visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
10846,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,7439,100248,20271,61814,0,0
5883,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,8445,175829,9512,61814,0,0
600,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,1142,19947,4444,0,0,0
97527,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,29686,598865,69091,154991,0,0
5398,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,1173,7674,10665,60044,0,0
198823,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Suburb,42079,423173,71022,82980,0,0
8526,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Town,3224,381181,20483,60268,0,0
1209,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,1752,80053,8715,60968,0,0
315067,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,179605,346741,257978,74475,1,0
74230,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Town,20934,346741,74881,65852,0,0
504933,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,147823,598865,258580,154991,1,0
531034,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,207561,208513,247899,877000,6,0
142341,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,57322,131496,139994,78332,1,0
4803,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,1406,2026,6827,60044,0,0
78397,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,15905,598865,34978,155002,0,0
12783,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,2046,26333,14541,60044,0,0
3621,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Rural,3272,25944,18579,60968,0,0
432270,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,81045,598865,168966,155097,1,0
61833,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Suburb,32178,423173,45972,82980,0,0
58844,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,5524,598865,14197,154991,0,0
43933,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,21612,598865,24108,154991,0,0
13208,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Town,6433,112435,14092,60044,0,0
10306,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,9677,123915,25811,9177,0,0
2550,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1690,210232,7866,9101,0,0
114528,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,33577,1224825,70287,190781,0,0
76600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,8134,1224825,18645,190431,0,0
26247,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,51459,1224825,65524,189551,2,0
181266,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,31741,1224825,72674,191458,0,0
66810,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,27240,1224825,46117,190654,0,0
1432005,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,City,392273,1224825,1319419,208109,18,0
34980,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,10520,1224825,15741,190410,0,0
20307,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,14349,1224825,42775,189287,1,0
95921,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,30732,198413,79592,38082,0,0
66464,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,62414,84472,26272,36759,0,1
30718,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,14800,108503,32945,36759,0,0
20602,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,10520,108503,29754,36759,0,0
8894,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,7979,82001,14419,2305,0,0
9516,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,3959,82001,12339,2318,0,0
6750,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,4930,82001,12914,2223,0,0
4012,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,4813,37572,15352,14520,0,0
9823,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,7544,36970,13973,11178,0,0
16319,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,13036,43612,43659,10274,1,0
20032,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,15490,43612,20329,10269,0,0
66573,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,36213,49431,125521,10261,2,0
14246,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,12948,351163,32991,14513,0,0
8369,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,7293,351163,13019,14513,0,0
3113,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,6465,351163,16721,14513,0,0
5345,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,3864,47350,10049,5756,0,0
5296,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,6257,120273,20688,2704,0,0
6213,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,2511,130668,23858,1251,0,0
23639,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,14596,130668,25250,1251,0,0
3650,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,954,130668,11918,1251,0,0
4922,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,3560,130668,10797,1251,0,0
9766,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,6048,72197,22526,2964,0,0
4034,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1242,15999,18623,18606,0,0
31348,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,14556,14468,47551,8398,1,0
34983,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,23509,23243,38694,17191,0,0
145559,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,31985,558589,57442,12107,0,0
162685,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,City,130706,432821,194042,32417,3,0
16301,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,4986,432821,17815,26723,0,0
38558,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,30026,432821,28895,26723,0,0
122215,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,24715,289234,71641,56239,0,0
51585,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,City,13906,65439,34555,14640,0,0
49976,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,18002,90120,55356,17772,0,0
20130,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,8923,42042,19341,18133,0,0
13916,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,4067,40840,14454,18606,0,0
5753,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,3623,40840,12052,18606,0,0
8622,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,5008,40840,16512,18606,0,0
138002,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,36101,327388,52783,4737,0,0
49810,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,33960,216123,41576,21772,0,0
43242,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,18835,216123,30100,21748,0,0
56067,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,19973,319091,27935,8129,0,0
51588,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,29584,319091,57116,15428,0,0
16351,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,16450,319091,46125,9200,0,0
36000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,11321,645984,16631,85770,0,0
5364,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,1941,645984,12959,85770,0,0
27813,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,8238,868742,18759,36908,0,0
101518,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,13917,868742,58625,37673,0,0
124852,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,43402,549784,39456,56921,0,0
61500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,16791,576720,38209,58242,0,0
2700,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,7223,576720,13894,58242,0,0
56625,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,15002,576720,44822,58242,0,0
16479,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,16766,143786,52712,2565,0,0
423767,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,City,237610,267571,366414,20487,4,1
3325,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,4361,6449,12473,14520,0,0
64345,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,24043,120273,35485,2704,0,0
131161,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,37452,868742,104675,44504,4,0
68958,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,24014,1224825,26541,190699,0,0
35317,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,16821,432821,21187,26723,0,0
36862,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,18479,1224825,26684,189684,0,0
30545,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,7574,558589,17654,12107,0,0
32908,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,18358,1224825,17915,189650,0,0
5108,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2158,51262,8174,21754,0,0
17360,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,5396,432821,17495,26723,0,0
14768,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,69674,165631,15478,5631,1,0
18995,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,3376,1224825,8698,189175,0,0
54759,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,12330,660615,59362,186414,0,0
10896,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,22583,660615,22185,186414,0,0
54900,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,14312,171278,59176,186559,0,0
150154,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,47139,660615,85239,186538,2,0
14477,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Rural,5485,660615,36930,186414,0,0
19665,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,5559,83832,24371,186551,0,0
195782,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,25163,83832,111206,186835,0,0
98079,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,City,59190,660615,301594,186414,0,0
216661,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,City,73192,171278,132133,189968,3,0
63962,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,31012,171278,57897,186414,0,0
267626,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,228365,177130,352838,2514,12,1
295314,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,City,203718,213076,307962,887858,8,1
362871,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Suburb,229861,255217,196250,39693,6,1
46866,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,56216,56714,102687,905524,1,0
55296,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,38604,38874,118515,44130,2,1
494963,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,351029,397478,283746,882442,9,1
55985,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,67539,68873,143083,321876,1,1
594062,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Suburb,293991,309528,475624,806750,9,1
874302,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,City,327997,356698,476427,41480,9,1
83772,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,City,105556,104165,199654,5925,2,1
26004,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,31026,29891,63122,38848,2,0
43600,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1603,9027,36678,41564,0,0
2000,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,4399,17183,23697,40722,0,0
958,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,380,9027,10478,40722,0,0
10499,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,6343,73238,8943,40722,0,0
34424,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,6097,11031,43967,42424,0,0
29198,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1726,7065,14327,40722,0,0
5623,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,12054,28971,22776,0,0,1
2844,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,478,5451,12603,40722,0,0
2600,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,591,7065,20044,40722,0,0
2230,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,684,9240,3870,40733,0,0
1800,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,762,1660,16671,40722,0,0
948,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,406,2782,8802,40722,0,0
5151,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,958,6166,7127,40722,0,0
1083,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,794,2334,19320,40722,0,0
70626,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,16111,17624,68577,42974,0,0
3380,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,2013,1494,17539,40722,0,0
3379,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1881,30954,18300,40722,0,0
3359,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,5140,5208,14400,40722,0,0
32275,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,9006,9117,27418,35651,1,0
63241,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,20035,28053,60649,36160,0,0
788578,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,City,250551,206930,229493,41855,12,1
7973,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,21045,9199,31088,0,0,0
350,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1747,3705,1100,0,0,0
30739,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,32431,32654,25479,264284,0,0
45505,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,29727,60633,57963,266484,0,0
952259,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,494574,500669,1115460,86126,18,0
2222079,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,City,708144,712334,1068639,270542,20,0
72698,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,78304,110760,70683,266185,0,0
9513,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,10226,20741,19252,264217,0,0
52748,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,33468,4835125,77251,45787,0,0
46907,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,47606,47720,48042,1722,0,0
31028,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,18334,18664,53297,33540,0,0
754373,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,388181,398938,341669,912427,13,0
5594,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,3640,18037,9591,191863,0,0
101340,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,52735,54183,59490,33020,3,0
16124,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,11675,70660,22986,25571,0,0
9300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,1903,1856,8586,15037,0,0
164039,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,45039,361744,80626,44790,0,0
197816,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,60454,361744,93245,47157,0,0
13330,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,10176,11584,34518,23293,1,0
563581,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,394602,2182947,408048,29654,6,0
127349,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,51226,2182947,143651,813038,0,1
47349,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,34102,393193,57667,40293,0,0
88519,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,97778,426710,89424,51129,0,0
6802,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,10486,10738,33835,15037,0,0
34650,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,18377,18347,42376,17760,0,0
1834108,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,2302878,4835125,1930164,101673,37,1
1300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,2746,14623,20915,0,0,0
426154,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,254715,2606358,319476,76925,3,0
10708,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,5598,13048,16015,49369,0,0
25000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,4449,25474,17060,20742,0,0
239585,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,256187,269148,218361,32209,4,1
303332,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,179971,1007703,152877,51096,0,0
12174,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,11206,426710,23484,40545,0,0
296947,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,296499,320940,283713,19265,3,0
17236,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,5927,51784,28209,15037,0,0
125108,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,77084,2182947,62452,56120,0,0
190287,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,171999,177108,235465,28969,1,1
34621,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,10618,10735,13469,33419,0,0
14760,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,6779,6672,14777,32657,0,0
38092,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,18189,251496,66964,44411,0,0
215122,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,104707,193928,97301,183372,1,1
142812,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,84324,4835125,108842,57529,0,0
44569,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,19081,85722,70607,35900,0,0
133635,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,48724,2182947,79766,20697,0,0
3772,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,2968,426710,12023,25508,0,0
10701,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,5529,25951,17963,15037,0,0
137763,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,100515,131307,113338,231331,0,0
25464,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,33646,426710,38050,0,0,0
2059,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,693,687,22395,0,0,0
194260,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,123167,188454,87976,201060,0,0
40048,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,22181,22523,41557,33716,1,0
1300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,4807,4804,11441,17760,0,0
6971,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,3217,3221,8281,25135,0,0
29692,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,21641,44195,28107,0,0,0
208215,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,89458,393193,131851,171836,0,1
84662,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,63390,361744,121332,11815,0,0
